N;Text;Class;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20
21051;Пока что мне не нравится ни ВКонтакте ни твиттер :(;-1;1.0;1.0;1.0;1.0;1;0;0.111111111111111;0.0;0.0;0.222222222222222;0.0;0.0;0;0.111111111111111;0.111111111111111;0.0;0.0;0.111111111111111;0.333333333333333;0.0
13697;давай,пиши быстрее)я спать хочу) мне интерестно что ты ещё расскажешь);1;0.666666667;0.666666667;0.666666667;0.666666667;1;0;0.0;0.0;0.0;0.333333333333333;0.0833333333333333;0.0;0;0.166666666666666;0.25;0.0;0.0;0.0833333333333333;0.0;0.0
21448;"иногда, когда я вижу свой проблемный код, у меня возникает вопрос ""что я курил перед ЭТИМ??"")))";1;-1.0;-1.0;-1.0;-1.0;0;1;0.125;0.125;0.0;0.1875;0.0;0.0;0;0.0625;0.25;0.0;0.125;0.125;0.0;0.0
14404;"RT @NataliaKorkots: @lama_karla, @StacyGagaloo, порвите там всех на флексе ;)  Я в вас верю! #MonsterFamily";1;-0.666666667;-0.666666667;-0.666666667;-0.666666667;0;1;0.0714285714285714;0.0714285714285714;0.0;0.142857142857142;0.0;0.0;0;0.0714285714285714;0.142857142857142;0.0;0.142857142857142;0.0;0.0;0.0
4039;@natalapavlova  я не люблю эту тему обсуждать вообще, только расстраиваться начинаю(;-1;-1.25;-1.25;-1.25;-1.25;0;1;0.0909090909090909;0.0909090909090909;0.0;0.181818181818181;0.181818181818181;0.0;0;0.0909090909090909;0.0909090909090909;0.0;0.0;0.0;0.181818181818181;0.0
17173;"@Gattarov Доброй ночи! Не могу не сообщить.. за реферат по информационной безопасности мне поставили ""Отлично"":) Думаю все дело в интервью!";1;1.16666666649999;1.333333333;1.0;2.33333333299999;2;0;0.25;0.15;0.0;0.15;0.0;0.0;0;0.05;0.05;0.0;0.15;0.0;0.1;0.0
17330;Алиюшкам, мин сине нык-нык сагындым. Ты ведь у меня такая любимая, такая особенная:*Кукэева минем**Лучшая моя:* http://t.co/Gwcr9pVpzH;1;0.833333332999999;1.333333333;0.333333333;1.66666666599999;2;0;0.277777777777777;0.277777777777777;0.0555555555555555;0.0;0.0;0.0555555555555555;0;0.0;0.111111111111111;0.0;0.0555555555555555;0.0555555555555555;0.0;0.0
17032;Доброе утро :) тут есть плюсы от похолодания и раннего пробуждения :) #доброеутро #Калининград #könig http://t.co/EMlVt3yyRh;1;0.6666666665;1.333333333;0.0;1.333333333;1;0;0.4;0.133333333333333;0.0;0.0;0.0;0.0;0;0.0666666666666666;0.0;0.0;0.0666666666666666;0.0666666666666666;0.0;0.0666666666666666
21285;@temka_twit вас там держали долго?( сочувствую;-1;1.0;1.0;1.0;1.0;1;0;0.0;0.0;0.0;0.333333333333333;0.0;0.0;0;0.333333333333333;0.166666666666666;0.0;0.0;0.0;0.0;0.0
4450;"""Однажды на аске сказал,что он не девушка,а парень,там начался большой спор,где он яро утверждал,что это так""
я тоже так говорил.я плохой(((";-1;-1.333333333;-1.333333333;-1.333333333;-1.333333333;0;1;0.115384615384615;0.0769230769230769;0.0384615384615384;0.115384615384615;0.0;0.0384615384615384;0;0.192307692307692;0.115384615384615;0.0;0.0384615384615384;0.192307692307692;0.0769230769230769;0.0
