X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
1.0,1.0,1.0,1.0,1,0,0.11,0.0,0.0,0.22,0.0,0.0,0.0,0.11,0.11,0.0,0.0,0.11,0.33,0.0
0.67,0.67,0.67,0.67,1,0,0.0,0.0,0.0,0.33,0.08,0.0,0.0,0.17,0.25,0.0,0.0,0.08,0.0,0.0
-1.0,-1.0,-1.0,-1.0,0,1,0.12,0.12,0.0,0.19,0.0,0.0,0.0,0.06,0.25,0.0,0.12,0.12,0.0,0.0
-0.67,-0.67,-0.67,-0.67,0,1,0.07,0.07,0.0,0.14,0.0,0.0,0.0,0.07,0.14,0.0,0.14,0.0,0.0,0.0
-1.25,-1.25,-1.25,-1.25,0,1,0.09,0.09,0.0,0.18,0.18,0.0,0.0,0.09,0.09,0.0,0.0,0.0,0.18,0.0
1.17,1.33,1.0,2.33,2,0,0.25,0.15,0.0,0.15,0.0,0.0,0.0,0.05,0.05,0.0,0.15,0.0,0.1,0.0
0.83,1.33,0.33,1.67,2,0,0.28,0.28,0.06,0.0,0.0,0.06,0.0,0.0,0.11,0.0,0.06,0.06,0.0,0.0
0.67,1.33,0.0,1.33,1,0,0.4,0.13,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.07,0.07,0.0,0.07
1.0,1.0,1.0,1.0,1,0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.17,0.0,0.0,0.0,0.0,0.0
-1.33,-1.33,-1.33,-1.33,0,1,0.12,0.08,0.04,0.12,0.0,0.04,0.0,0.19,0.12,0.0,0.04,0.19,0.08,0.0
-0.28,0.33,-0.89,-0.56,1,1,0.31,0.12,0.0,0.19,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.19,0.0,0.0
-0.67,-0.67,-0.67,-0.67,0,1,0.38,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.12,0.0,0.12,0.12,0.0
-0.33,-0.33,-0.33,-0.33,0,1,0.3,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0
-1.0,-1.0,-1.0,-1.0,0,1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.14,0.0,0.0
-1.11,-1.0,-1.33,-3.33,0,3,0.33,0.0,0.0,0.2,0.0,0.0,0.0,0.07,0.07,0.0,0.07,0.07,0.07,0.07
-0.11,-0.11,-0.11,-0.11,0,1,0.22,0.13,0.0,0.17,0.0,0.0,0.0,0.04,0.04,0.0,0.09,0.09,0.17,0.0
-0.67,-0.67,-0.67,-0.67,0,1,0.2,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.1,0.2,0.1
-1.33,-1.33,-1.33,-1.33,0,1,0.25,0.0,0.0,0.08,0.0,0.0,0.0,0.17,0.17,0.0,0.17,0.17,0.0,0.0
-0.04,0.11,-0.2,-0.09,1,1,0.14,0.29,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.0,0.0
1.33,1.33,1.33,1.33,1,0,0.47,0.06,0.0,0.12,0.0,0.0,0.0,0.06,0.06,0.0,0.0,0.12,0.06,0.06
1.22,1.22,1.22,1.22,1,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2
0.75,0.75,0.75,0.75,1,0,0.11,0.11,0.0,0.11,0.11,0.11,0.0,0.11,0.22,0.0,0.0,0.11,0.0,0.0
0.56,0.56,0.56,0.56,1,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.0,0.0,0.0
0.6,0.6,0.6,0.6,1,0,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.2,0.13,0.0,0.0
-0.67,-0.67,-0.67,-0.67,0,1,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.05,0.15,0.0,0.05,0.25,0.1,0.05
0.33,0.33,0.33,0.33,1,0,0.08,0.08,0.0,0.04,0.04,0.0,0.0,0.24,0.08,0.0,0.04,0.2,0.08,0.0
